ID,labels,file_size,sample_rate,num_frames,num_channels,bits_per_sample,duration,encoding,wav,labelid
0,normal,93044,16000,46500,1,16,2.90625,PCM_S,normal/d7a13ecbcebd9c8bedc6bec31fef7082-0.wav,1
1,normal,216078,16000,108000,1,16,6.75,PCM_S,normal/890dec5a4d9559b0e714b51d0b1e956e-0.wav,1
2,normal,204078,16000,102000,1,16,6.375,PCM_S,normal/ca7058116389e33db0c4d3b9a91fa842-0.wav,1
3,normal,164078,16000,82000,1,16,5.125,PCM_S,normal/986b3308adf94e5ca2aa1fbd7f5bd2b3-0.wav,1
4,normal,224044,16000,112000,1,16,7.0,PCM_S,normal/9e1abeef00929a96881fb1afc981f584-0.wav,1
5,normal,123078,16000,61500,1,16,3.84375,PCM_S,normal/2714e62f2726e78aef478413c0166701-0.wav,1
6,normal,186044,16000,93000,1,16,5.8125,PCM_S,normal/8caa74cb5ab3bd725aea259ee3bc4f13-0.wav,1
7,normal,183078,16000,91500,1,16,5.71875,PCM_S,normal/c7d13faaf4c0924b88ac7811bc43ec66-0.wav,1
8,normal,194044,16000,97000,1,16,6.0625,PCM_S,normal/66936b1d6ba4b26c8f4e0be1f3b9f38c-0.wav,1
9,normal,166044,16000,83000,1,16,5.1875,PCM_S,normal/519bdbc3db3206cf79a6ec5138f94322-0.wav,1
10,normal,620078,16000,310000,1,16,19.375,PCM_S,normal/c0ca7f8871935a9385b2650064c4a9a9-0.wav,1
11,normal,156044,16000,78000,1,16,4.875,PCM_S,normal/8f0e7501ac0483b6fcda2391630ab512-0.wav,1
12,normal,170078,16000,85000,1,16,5.3125,PCM_S,normal/288470b247bf824cab21a88fd58cefef-0.wav,1
13,normal,191078,16000,95500,1,16,5.96875,PCM_S,normal/44a9e9a0669db61881b7f9f3404d55b6-0.wav,1
14,normal,104044,16000,52000,1,16,3.25,PCM_S,normal/154024d3907d7cc477a526fa11e26622-0.wav,1
15,normal,111044,16000,55500,1,16,3.46875,PCM_S,normal/37ca03caf2d0cd3554fdf3be14029c8b-0.wav,1
16,normal,94044,16000,47000,1,16,2.9375,PCM_S,normal/3c6e44294a6dfcd6f0c53f3dabf1f3e3-0.wav,1
17,normal,145078,16000,72500,1,16,4.53125,PCM_S,normal/dfa62d61627d8a64841a5e5ab0fa37e2-0.wav,1
18,normal,143078,16000,71500,1,16,4.46875,PCM_S,normal/da7c7ff2645e91546b2cc0a3b1f576b8-0.wav,1
19,normal,168044,16000,84000,1,16,5.25,PCM_S,normal/cdec3af4a28152674917a05da8609bba-0.wav,1
20,normal,197078,16000,98500,1,16,6.15625,PCM_S,normal/7bf1616ffe8eae202197b2e22665fd36-0.wav,1
21,normal,180078,16000,90000,1,16,5.625,PCM_S,normal/433709dda48f2f569336824fbcd58cc6-0.wav,1
22,normal,204044,16000,102000,1,16,6.375,PCM_S,normal/f0fa53afe4ba631b92f991a4cf0e1712-0.wav,1
23,normal,153078,16000,76500,1,16,4.78125,PCM_S,normal/df2b507a40a23129015678fdb5965df9-0.wav,1
24,normal,189078,16000,94500,1,16,5.90625,PCM_S,normal/ac2afce84b2afb947ded023c85f0ce9f-0.wav,1
25,normal,145044,16000,72500,1,16,4.53125,PCM_S,normal/4f8a793a63eb7e78782f82e57fe3b57e-0.wav,1
26,normal,159044,16000,79500,1,16,4.96875,PCM_S,normal/d6e5fd7b846c76d0cb0b73687c043779-0.wav,1
27,normal,254044,16000,127000,1,16,7.9375,PCM_S,normal/e02b4bfe23fb6f68503fde17f612d673-0.wav,1
28,normal,135078,16000,67500,1,16,4.21875,PCM_S,normal/3f40978e323b9ef34a7487e774e4ed6c-0.wav,1
29,normal,332044,16000,166000,1,16,10.375,PCM_S,normal/bf7bea991fff15f6c2df95eea0dc83c7-0.wav,1
30,normal,183078,16000,91500,1,16,5.71875,PCM_S,normal/16579c27f2077507550a414c7b348ebe-0.wav,1
31,normal,171044,16000,85500,1,16,5.34375,PCM_S,normal/4804878f87667959cd5b3ff6fa477c85-0.wav,1
32,normal,131044,16000,65500,1,16,4.09375,PCM_S,normal/516424e0a8ee28c4f144204cfbc4cb84-0.wav,1
33,normal,201044,16000,100500,1,16,6.28125,PCM_S,normal/dec8ccf10938c5ddd7d927fbaf62e60b-0.wav,1
34,normal,153078,16000,76500,1,16,4.78125,PCM_S,normal/10cf1249def972295c93a68213ad3d2d-0.wav,1
35,normal,195078,16000,97500,1,16,6.09375,PCM_S,normal/accabae223b470c62b15f6c9c7f086a2-0.wav,1
36,normal,148078,16000,74000,1,16,4.625,PCM_S,normal/de3bd9804a119bfe1b0c5cfba0fb126f-0.wav,1
37,normal,187078,16000,93500,1,16,5.84375,PCM_S,normal/89febbd88898609bde166511b3da2ea2-0.wav,1
38,normal,1555044,16000,777500,1,16,48.59375,PCM_S,normal/aa06e705c0aad314ff42f6653fecd3df-0.wav,1
39,normal,163078,16000,81500,1,16,5.09375,PCM_S,normal/9a35a65243dec9ce6eb77b2870a33d5b-0.wav,1
40,normal,158078,16000,79000,1,16,4.9375,PCM_S,normal/ed543987d7d72e162288f59835db3da0-0.wav,1
41,normal,186078,16000,93000,1,16,5.8125,PCM_S,normal/363268d2ade15917a3b01c305ff94ce7-0.wav,1
42,normal,182078,16000,91000,1,16,5.6875,PCM_S,normal/c510e238625d55ab4f1a333221e23e60-0.wav,1
43,normal,189078,16000,94500,1,16,5.90625,PCM_S,normal/f652370f2a940d33932f03128d0b0340-0.wav,1
44,normal,143078,16000,71500,1,16,4.46875,PCM_S,normal/cd1e3f6cec1f92bf969ace4297195a56-0.wav,1
45,normal,126044,16000,63000,1,16,3.9375,PCM_S,normal/cbda0073f4052f87923ac8aa46c1cccc-0.wav,1
46,normal,130044,16000,65000,1,16,4.0625,PCM_S,normal/74f6b7b11d3c0f4ac1cbe4284cb25304-0.wav,1
47,normal,147044,16000,73500,1,16,4.59375,PCM_S,normal/f8c9aa478b99c60380ab89c7317a1b94-0.wav,1
48,normal,68078,16000,34000,1,16,2.125,PCM_S,normal/cb8a9560dd2772ae6ee734cbc92806af-0.wav,1
